1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.326	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.561	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	95.000	40.100
1520.739	1521.508	1522.278	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.277	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.336	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.100
1520.739	1521.508	1522.278	1523.048	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.784	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.561	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.057	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.561	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	96.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.277	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.993	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.125	1552.927	1553.730	1554.533	1555.336	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.784	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.277	1523.048	1523.819	1524.591	1525.365	1526.139	1526.913	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.486	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.336	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.561	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	96.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.326	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	96.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	95.000	40.100
1520.739	1521.508	1522.278	1523.048	1523.819	1524.591	1525.365	1526.139	1526.913	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	96.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.336	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.277	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.337	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.100
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.729	1554.533	1555.337	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.819	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.277	1523.048	1523.819	1524.591	1525.365	1526.139	1526.913	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.486	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.993	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.125	1552.927	1553.729	1554.533	1555.336	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.986	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.326	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.048	1523.820	1524.591	1525.365	1526.139	1526.914	1527.689	1528.465	1529.242	1530.020	1530.798	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.056	1537.842	1538.629	1539.416	1540.204	1540.994	1541.783	1542.574	1543.365	1544.157	1544.951	1545.745	1546.540	1547.335	1548.131	1548.929	1549.727	1550.526	1551.325	1552.126	1552.927	1553.730	1554.533	1555.336	1556.141	1556.946	1557.753	1558.560	1559.368	1560.177	1560.987	1561.797	1562.609	1563.421	1564.234	1565.048	1565.863	1566.678	1567.495	1568.312	1569.130	95.000	40.000
1520.739	1521.508	1522.278	1523.049	1523.820	1524.592	1525.365	1526.139	1526.914	1527.689	1528.465	1529.243	1530.020	1530.799	1531.578	1532.358	1533.139	1533.921	1534.704	1535.487	1536.271	1537.057	1537.843	1538.629	1539.416	1540.204	1540.994	1541.784	1542.574	1543.365	1544.158	1544.951	1545.745	1546.540	1547.335	1548.132	1548.929	1549.727	1550.526	1551.326	1552.126	1552.927	1553.730	1554.533	1555.337	1556.141	1556.947	1557.753	1558.561	1559.369	1560.177	1560.987	1561.798	1562.609	1563.421	1564.234	1565.048	1565.863	1566.679	1567.495	1568.313	1569.131	92.000	40.900
1520.739	1521.508	1522.278	1523.049	1523.820	1524.592	1525.365	1526.140	1526.914	1527.689	1528.466	1529.243	1530.021	1530.799	1531.578	1532.359	1533.140	1533.922	1534.704	1535.487	1536.272	1537.057	1537.843	1538.629	1539.417	1540.205	1540.994	1541.784	1542.575	1543.366	1544.158	1544.952	1545.746	1546.541	1547.336	1548.132	1548.930	1549.728	1550.526	1551.326	1552.126	1552.928	1553.730	1554.534	1555.337	1556.142	1556.947	1557.754	1558.561	1559.369	1560.178	1560.987	1561.798	1562.610	1563.422	1564.235	1565.049	1565.863	1566.679	1567.496	1568.313	1569.131	81.000	44.900
