1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.054	1565.870	1566.686	1567.502	1568.319	1569.137	56.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.372	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	55.000	70.100
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.471	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	55.000	0.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	55.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.710	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	54.000	0.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.695	1528.471	1529.249	1530.026	1530.805	1531.584	1532.364	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.869	1566.685	1567.502	1568.319	1569.137	54.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.869	1566.686	1567.502	1568.319	1569.137	53.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.869	1566.686	1567.502	1568.319	1569.137	53.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	52.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.869	1566.686	1567.502	1568.319	1569.137	52.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.472	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	52.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	51.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.472	1529.249	1530.026	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.422	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.869	1566.685	1567.502	1568.319	1569.137	51.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.364	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.422	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.869	1566.686	1567.502	1568.319	1569.137	50.000	70.100
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.372	1526.146	1526.920	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	50.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.870	1566.686	1567.502	1568.319	1569.137	49.000	0.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.372	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.344	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	49.000	70.100
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.372	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	49.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	48.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.685	1567.502	1568.319	1569.137	48.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.710	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	47.000	0.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	47.000	69.900
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.472	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	47.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.695	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.869	1566.686	1567.502	1568.319	1569.138	46.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	46.000	70.100
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	46.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	45.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	45.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.869	1566.686	1567.502	1568.319	1569.137	44.000	70.100
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.710	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	44.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.710	1535.494	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	43.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.026	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	43.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.026	1530.805	1531.584	1532.364	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.635	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.546	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.993	1561.804	1562.616	1563.428	1564.241	1565.054	1565.869	1566.685	1567.502	1568.319	1569.137	43.000	70.000
1520.745	1521.514	1522.284	1523.055	1523.826	1524.598	1525.371	1526.146	1526.920	1527.696	1528.471	1529.249	1530.027	1530.805	1531.584	1532.365	1533.146	1533.928	1534.710	1535.493	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.132	1552.934	1553.736	1554.539	1555.343	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.137	42.000	70.000
1520.746	1521.514	1522.284	1523.055	1523.826	1524.598	1525.372	1526.146	1526.921	1527.696	1528.472	1529.249	1530.027	1530.806	1531.584	1532.365	1533.146	1533.928	1534.711	1535.494	1536.278	1537.063	1537.849	1538.636	1539.423	1540.211	1541.000	1541.790	1542.581	1543.372	1544.164	1544.958	1545.752	1546.547	1547.342	1548.138	1548.936	1549.734	1550.533	1551.332	1552.133	1552.934	1553.736	1554.540	1555.344	1556.148	1556.953	1557.760	1558.567	1559.375	1560.184	1560.994	1561.804	1562.616	1563.428	1564.241	1565.055	1565.870	1566.686	1567.502	1568.319	1569.138	42.000	69.900
